video,frame,detection_idx,true_id,detected_id,match_correct,bits,true_hamming_dists,true_min_hamming,detected_hamming_dists,detected_min_hamming,best_match_id,best_match_dist,best_match_rot,runner_up_id,runner_up_dist,margin,border_mean,border_std,data_mean,mirror_flip_h_min,mirror_flip_v_min,mirror_transpose_min
cam02_cam1_2026-03-31-14-32-13,51084,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,52.4,3.7,70.7,7,7,7
cam02_cam1_2026-03-31-14-32-13,56192,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,48.0,3.4,62.4,7,7,7
cam02_cam1_2026-03-31-14-32-13,61300,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,57.6,4.9,69.7,7,7,7
cam02_cam1_2026-03-31-14-32-13,66409,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,64.7,5.4,72.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,71517,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.4,3.3,71.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,76626,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,53.3,3.6,71.6,7,7,7
cam02_cam1_2026-03-31-14-32-13,81734,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,52.9,3.4,70.5,7,7,7
cam02_cam1_2026-03-31-14-32-13,86843,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,72.8,6.4,81.1,7,7,7
cam02_cam1_2026-03-31-14-32-13,91951,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.3,3.9,76.5,7,7,7
cam02_cam1_2026-03-31-14-32-13,97059,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,63.4,3.8,80.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,102168,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,54.6,3.6,71.8,7,7,7
cam02_cam1_2026-03-31-14-32-13,107276,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,62.2,6.5,72.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,112385,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,51.5,3.7,69.4,7,7,7
cam02_cam1_2026-03-31-14-32-13,117493,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.6,3.8,76.0,7,7,7
cam02_cam1_2026-03-31-14-32-13,122601,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.9,4.7,70.3,7,7,7
cam02_cam1_2026-03-31-14-32-13,132818,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,60.2,4.6,77.9,7,7,7
cam02_cam1_2026-03-31-14-32-13,137927,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,61.6,3.8,80.2,7,7,7
cam02_cam1_2026-03-31-14-32-13,143035,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,55.4,3.7,75.2,7,7,7
cam02_cam1_2026-03-31-14-32-13,148144,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,48.8,3.4,64.0,7,7,7
cam06_cam5_2026-03-31-14-32-13,10216,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,54.7,5.7,76.5,8,8,8
cam06_cam5_2026-03-31-14-32-13,15325,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,53.0,6.3,68.2,8,8,8
cam06_cam5_2026-03-31-14-32-13,20433,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,57.0,6.8,81.5,8,8,8
cam06_cam5_2026-03-31-14-32-13,25542,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,57.7,8.3,70.4,8,8,8
cam06_cam5_2026-03-31-14-32-13,30650,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.3,5.2,72.6,8,8,8
cam06_cam5_2026-03-31-14-32-13,35758,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.5,10.5,80.2,8,8,8
cam06_cam5_2026-03-31-14-32-13,40867,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,54.9,6.3,76.3,8,8,8
cam06_cam5_2026-03-31-14-32-13,61300,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.4,8.0,74.8,8,8,8
cam06_cam5_2026-03-31-14-32-13,66409,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.0,9.2,76.0,8,8,8
cam06_cam5_2026-03-31-14-32-13,71517,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.0,6.4,77.1,8,8,8
cam06_cam5_2026-03-31-14-32-13,76626,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.4,4.2,72.0,8,8,8
cam06_cam5_2026-03-31-14-32-13,86843,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,59.5,9.1,69.7,8,8,8
cam06_cam5_2026-03-31-14-32-13,91951,0,3,25,False,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 9, 9, 9]",9,"[1, 5, 5, 5]",1,25,1,0,839,1,0,61.8,6.6,70.9,9,9,9
cam06_cam5_2026-03-31-14-32-13,97059,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.2,4.2,69.4,8,8,8
cam06_cam5_2026-03-31-14-32-13,102168,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,51.5,5.9,73.3,8,8,8
cam06_cam5_2026-03-31-14-32-13,107276,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,65.5,7.1,91.2,8,8,8
cam06_cam5_2026-03-31-14-32-13,112385,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.8,6.1,74.7,8,8,8
cam06_cam5_2026-03-31-14-32-13,117493,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,54.4,5.6,74.7,8,8,8
cam06_cam5_2026-03-31-14-32-13,122601,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,65.7,4.3,85.9,8,8,8
cam06_cam5_2026-03-31-14-32-13,127710,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.1,9.0,78.9,8,8,8
cam06_cam5_2026-03-31-14-32-13,137927,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.7,5.3,73.7,8,8,8
cam06_cam5_2026-03-31-14-32-13,143035,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,57.0,5.8,77.4,8,8,8
cam06_cam5_2026-03-31-14-32-13,148144,0,3,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 8, 10, 8]",8,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.7,6.5,69.6,8,8,8
cam07_cam6_2026-03-31-14-32-13,0,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,69.3,7.8,109.4,7,7,7
cam07_cam6_2026-03-31-14-32-13,5108,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.9,4.8,99.2,7,7,7
cam07_cam6_2026-03-31-14-32-13,10216,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,59.4,4.5,94.5,7,7,7
cam07_cam6_2026-03-31-14-32-13,15325,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,62.2,5.0,97.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,20433,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,53.2,3.8,82.5,7,7,7
cam07_cam6_2026-03-31-14-32-13,25542,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,77.5,5.5,115.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,30650,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.0,4.8,92.6,7,7,7
cam07_cam6_2026-03-31-14-32-13,35758,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,63.3,5.4,108.7,7,7,7
cam07_cam6_2026-03-31-14-32-13,40867,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.3,5.1,100.4,7,7,7
cam07_cam6_2026-03-31-14-32-13,45975,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,67.6,4.9,108.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,51084,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,62.4,4.6,100.4,7,7,7
cam07_cam6_2026-03-31-14-32-13,56192,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,67.1,4.4,106.3,7,7,7
cam07_cam6_2026-03-31-14-32-13,61300,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,62.6,6.9,91.4,7,7,7
cam07_cam6_2026-03-31-14-32-13,66409,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,64.1,4.3,103.7,7,7,7
cam07_cam6_2026-03-31-14-32-13,76626,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,56.9,4.2,93.7,7,7,7
cam07_cam6_2026-03-31-14-32-13,81734,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,69.6,6.6,103.7,7,7,7
cam07_cam6_2026-03-31-14-32-13,86843,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.1,5.0,91.8,7,7,7
cam07_cam6_2026-03-31-14-32-13,91951,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,77.1,10.4,98.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,97059,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,66.4,4.7,106.5,7,7,7
cam07_cam6_2026-03-31-14-32-13,102168,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,56.6,3.7,91.3,7,7,7
cam07_cam6_2026-03-31-14-32-13,107276,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,59.4,4.5,96.0,7,7,7
cam07_cam6_2026-03-31-14-32-13,112385,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,67.7,6.9,105.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,117493,0,17,121,False,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[8, 6, 4, 4]",4,"[2, 8, 10, 6]",2,66,2,1,121,2,0,87.2,14.1,98.9,4,4,4
cam07_cam6_2026-03-31-14-32-13,122601,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,69.6,6.2,105.4,7,7,7
cam07_cam6_2026-03-31-14-32-13,127710,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,54.1,3.5,84.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,132818,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,63.9,4.3,107.2,7,7,7
cam07_cam6_2026-03-31-14-32-13,143035,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,67.9,4.3,107.9,7,7,7
cam07_cam6_2026-03-31-14-32-13,148144,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.7,4.4,99.5,7,7,7
cam14_cam5_2026-03-31-14-32-15,0,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,61.4,5.3,79.4,5,5,5
cam14_cam5_2026-03-31-14-32-15,5108,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,70.9,5.4,92.1,5,5,5
cam14_cam5_2026-03-31-14-32-15,10216,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,81.3,5.5,103.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,15325,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,65.1,4.5,82.8,5,5,5
cam14_cam5_2026-03-31-14-32-15,20433,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,59.7,4.9,79.6,5,5,5
cam14_cam5_2026-03-31-14-32-15,25542,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,62.7,5.0,84.5,5,5,5
cam14_cam5_2026-03-31-14-32-15,30650,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,64.4,4.8,81.6,5,5,5
cam14_cam5_2026-03-31-14-32-15,35758,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,71.0,6.1,96.1,5,5,5
cam14_cam5_2026-03-31-14-32-15,40867,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,60.8,4.3,81.1,5,5,5
cam14_cam5_2026-03-31-14-32-15,45975,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,74.5,5.2,91.6,5,5,5
cam14_cam5_2026-03-31-14-32-15,45975,1,17,462,False,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[7, 7, 3, 7]",3,"[4, 6, 6, 8]",4,107,1,1,105,2,1,187.8,5.9,192.5,3,3,3
cam14_cam5_2026-03-31-14-32-15,51084,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,65.4,4.7,87.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,56192,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,62.8,4.2,81.4,5,5,5
cam14_cam5_2026-03-31-14-32-15,61300,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,60.3,4.5,77.6,5,5,5
cam14_cam5_2026-03-31-14-32-15,66409,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,70.6,5.9,96.5,5,5,5
